MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.2109211463395542
6c8a97d22131,2.3252607348111636
e87f62beabbb,6.051058139325971
438aff5ef524,0.42894110650659456
ad172a9b0722,15.292235610098063
b87bd14ae979,1.728550295986288
16b5b14ab7ea,19.249896690776293
d6fd5b4d69b4,19.667696935722354
539733e0be28,19.1393582435383
9e0d2886bc23,19.059561130135073
7c932bf13282,19.522309693286278
f2e84a42c73e,19.784354759805854
659b5c8c7663,19.200866453881076
8779daa310a0,19.16104735444928
084970daffa7,19.767240180472466
2abeb44d5ff9,19.433888805213307
3da699e47f3a,19.036462036810214
a82aa33d98cb,19.67998878003934
19e63cd72e15,19.541766851559863
77d4f51fff3a,18.819139494000325
69e833851428,19.312272090745147
957348430e29,19.48364194476343
2aa25af1cb05,19.576300615324207
e6f139b6666c,16.91120934248681
d13738c019e8,19.25071709862804
1fe841912916,19.582329110565404
9e085ff4be49,18.373717377759714
b23ded75edcf,19.672584530287487
bbe91ef12a1d,19.76791729487524
fb4841c59a69,19.229020873817127
23d803fdc2d6,19.270550834016035
472593c81f0d,18.92371998389606
592df695aa2c,19.194309843205573
681654845401,19.77189167278899
148d0b3d8da6,19.546609303521645
f3ec15b07064,19.22042950146458
401e4ede384b,19.732656320131078
5d74a65d7689,19.692981425438493
d1534b6fbcee,19.523301249681193
857f32d4f611,19.482581759281366
f0a3c6604fbd,18.963236904121455
6368761f8dfe,19.36352271389122
d00f5474711a,19.469871848531845
d5c768db582a,19.674088512981267
7d40ad57b42a,19.487867717400526
513d4fc4da16,19.601224363014108
47ec2a21d419,19.641401762255157
249662c8b68b,19.54506591185003
136a9a1a5b61,19.55415342582907
e08794ed4c34,19.64057758630924
c825f6f07916,18.311083516541938
451d12a7bd33,19.79035214164397
3c82585c32a9,19.75781686590389
15716c9de792,19.277898879624967
a92f112f2009,19.800613362364036
ec9868222da1,19.83738498604257
620c9c71334a,19.645918537943867
0186296bb9bb,18.576167476900252
1807e1a02b49,19.692568932321638
fc4e6cf8a96c,19.805001511504976
c8fa6ac5b262,19.886554369253737
39331debfc2a,19.730683240517152
b2a7611a2f06,19.704993956653205
a214cd807577,19.68091873386102
6d87c894a4db,19.839159269154493
dea9eed052ac,19.684350468326414
a9734d944fd1,19.79569221827298
24907fa69df1,19.82308108898216
1ded027074c3,19.858285199391393
827029f8f25e,19.69296819563851
46d31b35aeb4,19.867785725677805
bb39be6fbe5e,19.84812490024766
daff06599b8a,19.834062378526166
73584218aca4,19.661923999155512
c60af8e3d77b,19.68251690749343
72444a5670ce,19.787278917424416
184ac8217054,19.41376185220789
808171bbadcb,19.771184483689375
df1fe12914e6,19.71705537560113
3b08bc356e28,19.630497390670854
f4d70eccda7c,19.726054116198487
8311d4adad03,19.62191699713025
889d20fb2fa2,19.603943387095626
257f41bd2cb3,19.66859490082537
3c6f199e9a70,19.654239134811633
d2ebe4263663,19.822529245601284
7f9d7b4e7e62,19.169700218763186
d37c855e00c2,19.76942841015944
54f0b8e9f756,18.22669479080595
c776fd578d86,19.55061731116167
dee2a18307c9,19.76571383206632
9594d0b5faf4,19.972358656008502
7dc036e4be5a,19.555392806150543
94254e11415a,19.752365238637566
ef30768992c0,19.797500089285954
a25ad41892db,19.7893770397974
